window_id,split,protocol
65f505d1-458b-50ae-9e45-42f6fbbb7d59,val,temporal
5e032354-3be9-5750-a171-cb29f3d597fb,val,temporal
fd0fa5b3-d54f-5327-84a8-2b6be6151990,val,temporal
60538d77-a962-525a-a951-37140f3910bb,val,temporal
e0a9f777-6479-556f-8b61-4cd2d19b5140,val,temporal
c4f2ba23-7347-5d00-a24e-8f9f52dedb31,val,temporal
0215da70-518a-5266-b844-2b1daf98b790,val,temporal
671400de-380a-56cb-b502-43e931e746c4,val,temporal
bf35e075-2a1f-5653-be64-0363761ce9c7,val,temporal
c8e7d90e-0f4c-53cd-80fe-c98027ae3453,val,temporal
ce687aa5-a664-5d57-9344-cc463cef7384,val,temporal
10068ed1-0db7-5ab5-8c2e-fe165f352e4d,val,temporal
b4455f87-7d4c-5f67-8ba8-b64d8570828c,val,temporal
4ab6c1db-c14f-573c-a77f-49ab62c2c6f9,val,temporal
340e3a39-5e23-5d32-9fac-93d32cc7409d,val,temporal
1dd04754-9635-5e46-9c71-ed326e39f2b1,val,temporal
f5f67bf6-e6f8-5dbe-b486-77d762868db9,val,temporal
aa038a1e-9a55-5162-84ad-428b1a15f61c,val,temporal
f32f13f1-874a-581e-aad1-bf7543ecca9a,val,temporal
95316c42-0600-5a95-94d9-0526517b7a2b,val,temporal
050a6180-cbec-52c3-a2d1-0af0857a62e8,val,temporal
3949193b-6296-5d2b-a544-539c100eda73,val,temporal
77f283f3-f576-5780-a81b-aca342213dc1,val,temporal
cc3db32a-8b23-58a4-a82b-f4cc79361be9,val,temporal
1e154782-d1cb-5517-8a8d-7e0b274ee3bc,val,temporal
81cd6d85-305f-5cee-af45-fc93cd6eb593,val,temporal
f8d5b3ee-19f2-50c0-b899-1c692e33097d,val,temporal
11c97b05-be81-50ce-8ea6-687a4f508259,val,temporal
1434b797-214a-5d09-aa6f-77dfd3edb2df,val,temporal
eaa2da5d-a905-53a5-8126-1d5e106e550c,val,temporal
01f0efb7-3df5-5c19-af6e-445efa74fb07,val,temporal
e78885b6-1337-5202-b1c2-1f901d1f147b,val,temporal
0bce8252-605a-505f-9c83-91ba028bd53c,val,temporal
4a15254e-d675-538c-bbe0-ea38401a7dc3,val,temporal
d9383396-6d48-53fe-a344-b265c816edc4,val,temporal
55f1660f-4fab-5af8-8ed3-05560d370b10,val,temporal
fb6d0d53-1188-50e3-a71d-d48bafc8b96b,val,temporal
5795a57c-7d22-5c75-9e2e-4af278db2ee4,val,temporal
37325739-8ad1-5e45-ba62-91e679268c9c,val,temporal
3e779462-444c-5eae-96ca-310ddfad0d65,val,temporal
50cd06e0-7cd4-505b-adfa-7d4b13cb3cec,val,temporal
44e311ef-a3bb-5939-b485-9993ef8d41ac,val,temporal
a961839e-cd40-5742-b47c-41e6bbdf36cc,val,temporal
29b45f78-9b09-5c4c-ab09-f55692ac6adc,val,temporal
3b5e22fb-6f9d-5431-b887-823f1ac951ce,val,temporal
29fdaaa1-7390-5a71-b170-e5e0b63bcc1a,val,temporal
cc432171-7555-5b5c-a468-a74c150a6a8b,val,temporal
ea58f80f-c35b-50b4-a1aa-7dba679bd274,val,temporal
b54dd0c1-c59f-5fd7-a5e0-87c35a9b4218,val,temporal
628dc71b-0c87-58e8-bfd3-91b03cbdbf62,val,temporal
2e96e532-4e25-5e50-9ad1-0f0867754e2e,val,temporal
403f5e30-bacc-52b4-9966-58773d14bf5b,val,temporal
f26ca576-9168-589d-9135-f25ffe929ad0,val,temporal
d409d163-04e2-5557-8f36-4781b6cb9349,val,temporal
2f6ceb87-783a-5222-af02-971e0f4591a5,val,temporal
02a1cbf7-5511-5564-9853-bb2c24f4bad7,val,temporal
b481bc3a-3d95-5367-876f-8e031626bb20,val,temporal
1fa75500-4389-5ef5-800f-43bf8aa9ecb6,val,temporal
9874cc6d-7cf2-5318-8f1d-5cd952a4a23c,val,temporal
886e64cb-4141-57a3-b092-5218927fd93f,val,temporal
bad9a976-e32a-513e-b72c-6daa43277f23,val,temporal
c33d1670-707f-5446-ad1c-3a3832cb290c,val,temporal
b54a8d77-a929-5480-97aa-e87afbb5cf66,val,temporal
15ea8494-cab5-5340-89e9-fa379960b10a,val,temporal
f627726a-f2d5-5b93-97e2-482f74710892,val,temporal
893eca3f-603d-5913-8028-01e5fd73e3e9,val,temporal
f80f2d37-5702-5713-bf29-3f9af52a2965,val,temporal
3db32cbb-6ddf-56b4-92fd-f7afe1210aaf,val,temporal
98b5e916-4f13-5e68-9021-4388b1d0188a,val,temporal
441acba1-a26f-53f8-bb66-a4eb3d93902e,val,temporal
7d5aea66-bf23-5e72-9954-44b2b175d505,val,temporal
0d9cb187-c92d-53a3-9ab2-23b27ec8c649,val,temporal
40a6f672-c72a-5972-9f70-9fea0f3411ac,val,temporal
f5994dc4-a6f2-57e7-b952-a457e1c621cf,val,temporal
acec7b6b-9d55-5b4d-bf68-f83e3525e4bf,val,temporal
5a5e1d46-39ea-5375-ac81-4e1a08d41cad,val,temporal
56314a7e-11a0-5157-a3d4-e5a674919659,val,temporal
8bf6728f-e30d-52fd-afb7-e5cc2721b9b7,val,temporal
337ee47a-8744-5995-b072-be6a378c8e67,val,temporal
c5585a8e-6c63-5ee9-b0a6-5dbd0a4df209,val,temporal
a8c56f5f-964a-5fed-a274-52a2f352e686,val,temporal
20cf1c69-d1c2-541a-9260-24e89986cf0c,val,temporal
61a70489-5b9e-512c-b85a-69ddc6c99441,val,temporal
bfe33f54-7264-5111-83f7-35b2914d2034,val,temporal
cc2b5f29-c548-5112-b876-b04438873c6e,val,temporal
f0b87767-034d-56e7-b1d0-175d7b247cca,val,temporal
12e58a58-a9fa-5b6e-b31b-2e9c3eed47a8,val,temporal
76ca5c0b-2b8a-5c3d-83fd-20960464d9ca,val,temporal
1e806f0d-bc8f-514f-bb3f-055a7749a238,val,temporal
fcc8f0b4-3913-5713-a1a3-e114c8ee16a4,val,temporal
97c22ac8-00e5-585c-81eb-0b6cae1c1c66,val,temporal
0e0e7d6e-1e4d-5064-bad4-dc4da2711d8c,val,temporal
7b496618-4789-54f1-aa02-6c63e95e2825,val,temporal
06b46148-4512-5d7a-be74-c339d8748e16,val,temporal
5eeacd69-106a-577a-a374-4288b7643077,val,temporal
67dd7184-5018-5160-85bf-a1b9accc5e92,val,temporal
9abcdd55-fe71-5839-a7de-af10a97551dd,val,temporal
f24aa7a9-3f4e-566a-8d4a-5fd5cbe9981f,val,temporal
952828f0-f4f8-5ad4-93d7-4a63921a3566,val,temporal
9f383720-5653-5da6-a9e4-8a88bb2bd0ec,val,temporal
7f35b013-fba4-5482-8aba-5676cccb6c15,val,temporal
9c38a710-8518-52f3-ba36-0ac36db2a04c,val,temporal
101a460f-99c0-5e3e-9a8e-853629df9f7c,val,temporal
7f998063-fa7b-54fc-a202-b9c643f9bff7,val,temporal
3e808e04-e2f0-56ec-a6e6-449436062868,val,temporal
75d9d4f9-e767-5e70-a42d-680e5a86c01d,val,temporal
63bc4bd1-ae44-54d2-b283-450b7d73e012,val,temporal
16af4197-cebb-5e84-92c9-63381c144aed,val,temporal
fea9a083-592c-5b63-94b9-cd488160ce8a,val,temporal
61af2c91-0831-59b7-8639-d5bd0c701aef,val,temporal
5615d44a-0730-5fcb-8c85-9681ba197a38,val,temporal
70cad52b-bd01-50bb-b87b-7eecee87d752,val,temporal
74838994-b2b8-5f32-9e09-ef9696dab972,val,temporal
6bcbc30f-8fef-5b94-b6bd-bc25b65d96e2,val,temporal
47b3835f-28be-5c90-8fc6-a663cc7e3088,val,temporal
f267b546-0ce2-5a20-a324-926da96a3cb4,val,temporal
4a68825a-48ef-5b4b-adf9-3b37801ff4f8,val,temporal
1b8a1660-cef1-5868-ac54-7a239944c9fe,val,temporal
90725fc6-02f1-52ae-86d5-1f695e49d584,val,temporal
69f271b9-13d6-5c1b-aa35-9a905ffee379,val,temporal
26cfb061-65c6-5856-8abc-90ce074c4b08,val,temporal
eb4beef2-0dbb-5ac6-80cb-8eeace2d02e0,val,temporal
4f848034-cf92-540e-b3d1-56187da4325c,val,temporal
ae5206d2-6b80-5b69-97d0-2b9a5a2be249,val,temporal
faf98f77-5fe0-55c4-9f7f-0e5df6e46b72,val,temporal
65e34af4-4b14-502d-bbb1-daa97a7b53d3,val,temporal
14c05e34-9b5f-5c02-9659-5a0f989f49f2,val,temporal
6a002068-09e6-5028-a216-b5e76e1cda9b,val,temporal
39e6d645-bccc-5251-bdec-bdb312ecffb7,val,temporal
01aac520-ca2a-593e-bf85-05df0b91f250,val,temporal
1b0838e6-dd07-515a-bdc2-3281c5c360d8,val,temporal
c09b7d60-c40d-5ebc-865a-d75fbc08f9b9,val,temporal
22fa0c48-182f-526a-8e28-6105cb9bfbdc,val,temporal
0afe46b9-1e71-516e-b8d0-1d9b190f9ec1,val,temporal
44c7b6d0-18cf-5d67-bffd-260fbee0acc9,val,temporal
9801b088-880b-57b5-88aa-2a599822f8b0,val,temporal
87b18088-bc49-58a3-bf99-49c7af6f8e05,val,temporal
5c27a996-6b48-598f-98e4-4112b1b26529,val,temporal
8d122980-0dea-5c47-9b89-967ee6df9ba9,val,temporal
e783fd25-9034-5a36-862e-512b580ba2f1,val,temporal
740dbbac-f897-581b-ae10-8dbfd2b6b7de,val,temporal
f57a2811-cba9-5d53-9bf0-5d02667eb64f,val,temporal
4662b83b-0bd5-5785-8fa1-b7dd5ad0e12a,val,temporal
4e81d7b7-7162-577b-9c75-800659a53414,val,temporal
dd957256-176f-5584-8fb4-e091673347e1,val,temporal
afe95260-c909-5b97-be1a-d62699b53c08,val,temporal
7da58c55-a0ff-51fb-ba04-a343d9fea1b4,val,temporal
575c6502-9c69-5b9c-b09d-108dd277d362,val,temporal
e9ad27bf-e88a-5b24-97da-4e49a9d25987,val,temporal
95ca8b98-fee8-53a6-bf1d-b3db0214b1f7,val,temporal
f754d085-7bda-5846-af51-c40d1bb7081e,val,temporal
54208873-bfad-5241-97d1-55ff7f4589cf,val,temporal
48c1fbd7-70c6-5ea3-814c-00aa25e434d1,val,temporal
312d6981-2b83-598f-884b-50509dd209a1,val,temporal
8e6f29a2-5b20-5bf8-b33f-aa96928db57c,val,temporal
2fe2bd05-a193-55ab-be14-f2211e53516e,val,temporal
05e770e1-d4ac-578a-9d6b-006b4679cc1c,val,temporal
4b8f68c3-ebb7-5b99-964d-9ece02ca32b8,val,temporal
0d787a6a-d118-57e8-9c1b-84dd50719827,val,temporal
16b894c8-0c1c-54c3-85e7-9a725c9555a7,val,temporal
475cc667-b37a-545d-b742-35f47dca91fd,val,temporal
76f31420-a3b9-552b-bb45-d8304b3fb257,val,temporal
41dd9319-1e4c-5b49-a982-df5cda949f65,val,temporal
4df2a41e-1c87-5c81-9ac4-1c09d68bef0a,val,temporal
2b00bcb0-6373-5c58-8d8b-dd507130de3d,val,temporal
8912e74b-1255-577c-a137-883b2ab2ab05,val,temporal
947e90d3-75d9-5e19-b16b-ce71e830134a,val,temporal
8f3e7ea3-912c-597c-bff5-977596b92c69,val,temporal
bfc116c5-82ca-556e-8787-63d5eca8581a,val,temporal
dd92dba2-ece4-5e96-9e19-410c3ab0d690,val,temporal
c81130a5-a3c3-53ae-aec3-4afe5443bcc2,val,temporal
b5f53286-4bac-5fad-bc34-b02a74e38678,val,temporal
36bc5ea9-e9fe-5064-b127-c55c52169835,val,temporal
4213c675-0fe4-5edf-b2e0-8de6eae03aff,val,temporal
dad0db32-e171-5a91-b4d7-00f11d7758bb,val,temporal
a191d587-9f64-54b1-91bc-14415028c243,val,temporal
2fd050e6-bb92-5c67-b8e6-71f9bbe5a0be,val,temporal
54f7732e-e7f6-5cca-bff4-2daaec5b1269,val,temporal
d09c6a06-34e7-599b-8e0a-a13fafbea5d8,val,temporal
e7834b15-be59-518c-a042-f0db0551b653,val,temporal
e830f52b-49b8-5d9f-864f-d828978c0971,val,temporal
5c9108a6-b6b4-5549-8156-d1f2925fca04,val,temporal
4fea23d3-c036-5722-bd35-a6e34ac7aaea,val,temporal
fd824d0e-8014-5b4d-91e0-79b7b89b916c,val,temporal
33c66795-26b4-5466-b9f9-7a83a2637e23,val,temporal
c375d721-f9bd-529f-8e3f-39b8141a143f,val,temporal
58914990-2da1-55ed-9a0e-9f2f05d4e728,val,temporal
814750f0-4d9c-552a-b545-246396131007,val,temporal
31da4bad-1186-55ec-ab27-fd299393f3b9,val,temporal
c451b78f-7def-5479-8108-ad54f0d35a03,val,temporal
463b59d1-f0bb-5d6a-934f-79904d75f145,val,temporal
61cf33dc-9341-57be-9640-a82449be2459,val,temporal
756f09c4-772b-57e2-bfa4-ff74f791ff1c,val,temporal
593f9bcc-f9ca-55e7-9366-b24fe0ac0140,val,temporal
2ed9254c-b68d-5049-ae05-f8042d12518a,val,temporal
36976bb4-f4d6-5bb6-9cc1-ed85009e44c4,val,temporal
0fbcb439-9487-59a7-b3be-f58fdc31ba5b,val,temporal
742038b3-1bce-551b-a14f-1ce6328e1253,val,temporal
59cfdd7f-3e7f-5748-a303-d52e04a43184,val,temporal
4d256a1b-0211-571d-a48c-0de52bd5956f,val,temporal
47f0c541-1229-59e1-86a2-b288655e823e,val,temporal
debe59c3-9e3f-55a9-a3d8-751bc8400bad,val,temporal
622ee18c-465a-55a8-8e09-26d6d26bd144,val,temporal
132d6b57-3aa9-50ff-a32d-a0bd228d40d8,val,temporal
2759fd83-0a25-5549-8dee-9d481484ca09,val,temporal
61a99dd0-c7b5-5ede-9100-ed4a8594823b,val,temporal
784aa84d-9c9b-537e-b7b8-ff04113411a3,val,temporal
a2820357-a2c4-5b2d-bfe4-35aa40410338,val,temporal
463ee029-af15-520f-b7c8-c4b0e08dfaf3,val,temporal
37b93648-049b-5a20-aeb1-4b9a71b3ee6f,val,temporal
b0e4d48d-52a6-5fd8-a827-6c2c4dee4546,val,temporal
6408e7fd-7e4d-51f6-9a79-65345c3647be,val,temporal
ec16152f-e152-5686-8925-337ab3fabb76,val,temporal
2fbebbd5-c5b9-510f-8742-5531b08b057f,val,temporal
b613c9cb-5048-5f17-a4b8-07af178b41aa,val,temporal
92f945be-1385-5db6-a9dd-c7c95edac538,val,temporal
e6d497ff-4c7b-535e-9000-d80e15f7bcef,val,temporal
dd9cd04e-0052-5080-a1be-fc1b2b02a41c,val,temporal
f63add09-3432-56c5-bbcb-ed3d83281aa6,val,temporal
bbb49fa7-3ba2-5fd7-aab0-fafd147fe931,val,temporal
67b99d4e-3383-50db-bf52-df3176ac1c98,val,temporal
226999d3-b654-52ef-aec0-e9c1bc3d75d9,val,temporal
fd10724b-779a-5439-9f6f-67639258bdb7,val,temporal
7a5bcfe9-0fec-5a0c-9e40-839c6cecd869,val,temporal
0e625c6c-fecf-5ab6-b70d-e20bb2e436d5,val,temporal
e5931629-5654-5b43-8690-8b2e602b11eb,val,temporal
8f581734-863f-511a-9525-51ff4d75fe2d,val,temporal
0f79e2d4-4516-5dad-82ad-de10e3a5d9a1,val,temporal
336b6127-8357-5f10-a6d4-f36db86beec1,val,temporal
18f2091e-e58b-56e7-b012-ee4aea042809,val,temporal
3f45a7ff-adff-566f-9ff2-b434e61e385e,val,temporal
91bbbc52-9157-582e-9658-0a7a5794a20b,val,temporal
dc841a2d-65ae-5e51-bbc4-d8bb07b3f25f,val,temporal
0c6ee7b0-9ef9-5f46-b5e1-841fda1077e5,val,temporal
0fd26222-c13e-5ad9-b614-99714a4e1e7b,val,temporal
bc31b61c-4627-5bd5-9c84-3ea1cd3f3a0b,val,temporal
520459d3-689a-5f9f-ad57-31201d452288,val,temporal
179d6198-1708-52bf-baf3-9ad4f20f5023,val,temporal
b8e650af-1cf4-5c26-bc3f-ae74141ede5f,val,temporal
48a82066-9514-5e99-b04f-eb750df546d4,val,temporal
94a89dca-404b-5357-b325-02e1e5220787,val,temporal
96658d11-b23c-5a5d-a8dc-8a27b597633d,val,temporal
29484b0d-a616-58ff-8c0b-1afb1d5e2697,val,temporal
583d9bd1-937b-5617-85a2-2a68aff21b7a,val,temporal
3556c03a-b567-51a0-af78-81625b263d2b,val,temporal
56fb3b57-31aa-52cb-ac05-a30b626afc67,val,temporal
ddaca36a-798a-55fb-bff7-2ed03c8b0bff,val,temporal
b66fb0bb-8ac4-5df6-b978-4c8a5f14a828,val,temporal
7b24abc4-98ab-532e-8a6e-e03c506f2be0,val,temporal
9af19e90-6855-5029-bf32-02d12c394160,val,temporal
2bc137ae-155c-5ddd-8b31-b265b33eb977,val,temporal
f63d5a5a-cb0b-587e-87b2-cc13957b77e4,val,temporal
29c9d142-fd93-5e00-a8c7-c71fa94fb529,val,temporal
19d0a5b5-57fa-5a03-932d-c9f069df0e7f,val,temporal
cc998883-ec1c-5686-a12a-99b48c2ff4da,val,temporal
7ab2da87-c195-572a-b0f1-728356570e14,val,temporal
10970455-3747-535f-8d1f-00bec98c6ecd,val,temporal
d69e37c0-9ec2-5964-bff9-26d6ea6fd6c4,val,temporal
1b075fa3-2423-5e13-8310-eacbd175d889,val,temporal
2188d46a-898b-53f1-9a61-dbf9fe40701c,val,temporal
10df0684-3f6b-532c-b2c3-f8ab1bb3cd2e,val,temporal
d6c4cddf-4e27-58e8-babd-d266dd855081,val,temporal
0588051c-217c-5f9e-9c53-2ee43c2ccadc,val,temporal
141bb2de-9d1d-5bd8-acc8-f7215b1cc2e7,val,temporal
e76f02d6-6d67-5df6-b633-5326737653c8,val,temporal
9964224c-2c7c-5055-843b-c9f1d80c1c08,val,temporal
4d2207ba-0b03-500f-bf58-003328ab542c,val,temporal
a841e648-e724-583e-b948-470caac1ad20,val,temporal
8275dd0b-2884-5b99-a36e-fbd68b775234,val,temporal
538dac7e-e2ae-5c22-ba00-d799cfb85659,val,temporal
1fda4c27-e014-5ab4-8391-e97997676ec8,val,temporal
8446e860-371a-5ca7-aa9c-b5475544c51f,val,temporal
712ee37d-4b85-5111-8130-e89d52e9c1a9,val,temporal
143fbfd1-8513-5db2-bd21-e50bd81a7123,val,temporal
11ab4b31-f383-5fc8-966f-bc6fc873fb10,val,temporal
aa3b81e8-416c-58d7-b8fd-6cec814ed03d,val,temporal
89bd8830-4f87-5600-9043-5af1d7fa91a4,val,temporal
43570dc8-cbe1-5b40-ace5-5f9690abf605,val,temporal
803781a5-1078-5011-9962-5a5feb230230,val,temporal
ba7050a2-b2c1-553b-959f-153a1be2598f,val,temporal
cfc43ee4-7422-5e34-a14c-82a93d22629f,val,temporal
ea84fe24-69a9-5bfd-a5ad-fb466f708a3f,val,temporal
119d81cd-9200-5e78-8df6-dfe94920feee,val,temporal
d980ced1-197c-58e3-9e32-fe89eda8e5dc,val,temporal
04b0fab1-8109-5eb2-813a-ba86b8d126ed,val,temporal
f0a80e5c-c03c-51d9-acac-287037dc8994,val,temporal
c94b98c9-29c5-542b-be43-a5e145cb9ccb,val,temporal
af712939-7909-5127-b9d4-70d7923e317b,val,temporal
ea1cec87-01ee-5244-826f-6d76d5d6f673,val,temporal
1d8e2cd8-510e-5ee5-9ca0-616dc29145be,val,temporal
8067b997-792f-5ae8-8b25-5015172b28a5,val,temporal
d3555547-9ba3-5885-9071-6bbcbb223d16,val,temporal
b5ed4da1-099b-521e-885d-eb39fea63e9e,val,temporal
bd352c0a-3ea9-5208-8903-47f1db5ee933,val,temporal
1fb491ad-638e-5720-a4da-95af99ded6be,val,temporal
18ea5ad3-977f-5ba3-9582-0613925bc6f2,val,temporal
683c5cc4-2a58-5fd2-98fb-e364fcc58e3a,val,temporal
749815a2-4004-562e-a272-a1bc355435d1,val,temporal
5b526704-0275-5553-bb87-264ed7f87e9a,val,temporal
447a351b-2bce-54fe-b675-626040461089,val,temporal
39f7e80a-c887-5afc-920d-8e6a952a18e6,val,temporal
b3459edd-8eb5-5426-ad6a-51816e13c4da,val,temporal
b7738374-6045-5717-9c3c-bd57dd4fe7fd,val,temporal
d363236d-4ea0-576a-bc51-46c0eeda9149,val,temporal
b00b452b-b4a8-51b0-936d-ee5fba44096a,val,temporal
0cd12635-172c-5948-a1a3-192b02d1be79,val,temporal
f3b9f8e0-8f1c-578b-acde-a5ced143d35d,val,temporal
05dc2d41-fea1-5ba7-816b-d80400d50daf,val,temporal
dd9aa4d6-3568-5070-a9dd-80010be0cdd5,val,temporal
80e1e4bf-9f45-526f-ac9b-04479e589747,val,temporal
779c52bf-4758-54c9-a286-e6cad687d5f8,val,temporal
7d1cdbbc-cf90-57db-82ea-0f2c43f3cf54,val,temporal
1d52609c-68bb-515e-82d3-ccc403d72b55,val,temporal
c1b28f52-daca-56af-956a-81a51689afa8,val,temporal
ed7f621c-4c2b-55fd-a14a-5cc5a1ae4636,val,temporal
bb25f5e6-4937-5b2b-a8b1-d07e9e56ff68,val,temporal
61f8492d-c2d2-575e-bd3c-1c7ccbc22b56,val,temporal
c2432afc-fc5c-5a5b-8b2a-31089acfcd0c,val,temporal
7fb415a0-8ae3-5ffe-a5c3-5b6a99d7a109,val,temporal
a319803d-0366-54a1-ae15-d4e3731f4f3a,val,temporal
64eb9ade-2082-54f5-9846-47764c6d2aaa,val,temporal
8b32fa8b-5246-5504-a23c-e97c55ac806c,val,temporal
43beeade-ab34-5960-8689-61ce3854bb1c,val,temporal
03e6797d-416d-5831-be11-75769cbb7234,val,temporal
230e703c-4984-582a-868b-5b0d375ee501,val,temporal
6556fb63-935c-5cfd-b645-5684c4708bef,val,temporal
5a6316c9-9be8-5c53-b30d-f7a6ee67342e,val,temporal
cbd03dda-2d11-5b50-8e72-7e6846a6ea7a,val,temporal
6c81bb95-e6e2-58c8-bbaf-1a79d0f44b02,val,temporal
a79e16df-a114-5a5c-8b8e-460073edf285,val,temporal
c09bdf25-877c-5f3f-a5fe-8730bdb3655e,val,temporal
3c8a1d1d-2034-527e-8c3e-c0d7d0ddd4a2,val,temporal
b9c90c60-2266-5402-8c70-de49a0a2cbb2,val,temporal
d753db29-108a-5fa7-ba9e-2dbc16552bbb,val,temporal
fa9b9dfc-c2cb-5f32-bf50-6daa12349489,val,temporal
303b8c4c-583d-5d5b-be8f-60d32c4788f4,val,temporal
6b1c24f3-9658-53b2-8346-f562415ab68c,val,temporal
5097d812-335e-54e2-9a6c-50e8c438a752,val,temporal
0f468bb8-9032-5498-bb00-bb2114ab98e1,val,temporal
d2a76d31-f0c1-5286-bf4c-2a538b067d87,val,temporal
4b77fdb4-3722-51d7-b26f-4bc48bbb6f9a,val,temporal
b6464865-c900-5a8a-b00b-dbbcb39a3923,val,temporal
ef212dc7-ae60-521e-bd02-40fd07d224d9,val,temporal
0e637b03-3563-502f-82c4-3a9883f8745a,val,temporal
fecc0662-00a6-510a-9c22-bdb5a68be15f,val,temporal
4fcc40f6-532f-5be8-a4c5-ad789ecd6774,val,temporal
0221edad-ced0-552c-b037-2a8b4baca7cd,val,temporal
84497f4c-7421-5a5d-bd85-387c32349614,val,temporal
bcc7da56-2f75-5ef0-b72d-7cab529695ca,val,temporal
00fb7991-fd7d-5841-94dd-8af688067efa,val,temporal
c63d61d5-c5e0-592e-8600-b969e8d7863f,val,temporal
f8534d11-741e-59cb-9f68-6f309b4d5105,val,temporal
0bd2db56-2d9c-54a2-b76e-f7564eb277f0,val,temporal
3dcf54b8-b946-5cef-aae1-22a4717746bd,val,temporal
45c2ed46-9925-5327-8a32-32d7deb907f4,val,temporal
745da2b5-4f71-54d0-8124-0bde0d5ec95b,val,temporal
a57b6dab-f9a4-569a-8271-e02c54a16844,val,temporal
5f245b01-1f89-5ebc-ad1b-f2502bdd6240,val,temporal
9a3d424c-8c0b-5e0b-8845-623c43e6296a,val,temporal
b8097678-4a4f-5ab2-98dd-199da506d474,val,temporal
c5ad7cf5-25a3-5d3b-8221-d2c0bc68d330,val,temporal
a0a9e54d-a1ce-51a1-8adf-584f0e366677,val,temporal
c000dbfd-b55f-5513-8144-305d0cb4665c,val,temporal
e0d9e8f2-190e-53b1-b965-850edc2b3075,val,temporal
2b9801f5-a1f6-50ae-97ad-9b7ba2c90643,val,temporal
ca7b59b0-5fdd-585c-91f3-d8f0a6534bc9,val,temporal
45e49c81-069f-50aa-92fa-701388ac3915,val,temporal
fbbc5ce1-bbeb-59c9-a2d1-a9ef5de55cb1,val,temporal
c93f4b3c-355b-55e2-b883-bad6c2d1d80f,val,temporal
7b805875-3b3d-58bf-916d-223f261fa371,val,temporal
6b6a5fba-ce2a-5a66-838d-b718a899c9ff,val,temporal
41a55831-018c-5906-9dfe-eb528a4aae4d,val,temporal
f9d68987-7e4c-57db-8635-f103a2c63705,val,temporal
15b81642-1798-55d8-931d-bedb4ce2bfa6,val,temporal
cf6a8016-75a5-5fcb-a764-e33a192b8122,val,temporal
e829f557-f849-5bf7-bdbb-fc98bcd53134,val,temporal
4d884a9d-30d1-58e4-b608-7c5b2c5fe052,val,temporal
b82f2577-0eda-5d37-9a08-eb15dcdd02fe,val,temporal
8a9fcfc9-9fbb-5854-9e84-7070edb04148,val,temporal
8938883b-1014-5c6e-91a5-e7f67f1e4bce,val,temporal
07a441ad-590b-5c63-92f8-f3ed7f8a3152,val,temporal
1346ef88-b952-579b-9548-eeb8b00e032f,val,temporal
07b5ea20-6f25-5a48-a794-dae727137987,val,temporal
