window_id,split,protocol
e9e1d2c2-4f01-5544-af90-c82fe9d99408,train,temporal
d856a6f1-e904-5ab6-ae7d-49191dc09053,train,temporal
7f2654f4-0cca-5a25-822e-85d7507f6047,train,temporal
4957514b-c3a6-52df-8369-6b8aeca0d3ff,train,temporal
ac65288d-df40-52cc-9e21-29b644673b32,train,temporal
225b9ddb-13f2-5c55-acd8-98104401ffd0,train,temporal
de2afc47-9794-5b4e-b8dc-af2323cd4447,train,temporal
579577a4-31f8-56f9-a0cd-f6d417cdac33,train,temporal
87cddcfa-7c55-5747-8427-e74d1572a4d1,train,temporal
fd2053b5-b2f6-5f89-a55f-05ca0cf2c442,train,temporal
7d39aa34-8d05-57b7-ba78-3eb19a9bb38e,train,temporal
76c0d983-d4b0-5169-b39d-f8206a4df102,train,temporal
21a8094c-12bb-5502-bedf-31cb7138c869,train,temporal
3870934e-2bd4-52d0-868a-d371da5aead9,train,temporal
4ec43dea-dbcb-5395-a077-ea4456ff90a4,train,temporal
1fe521a0-68f0-5eec-b168-d713f6b36d88,train,temporal
a4275a28-3477-54f1-be42-83e409b35d85,train,temporal
aaed65fd-3105-59f0-8212-6fec0b34e769,train,temporal
de3d3a60-c304-51bb-b031-61326458eba9,train,temporal
d7ba1774-4994-5ebf-ac75-35166c2f62d3,train,temporal
02e24f36-a3f9-5a10-b5be-f106536009b3,train,temporal
b27acae2-8ac6-5a51-b1fe-3d67c497f25d,train,temporal
02a0f12b-c410-5d7f-bad0-d5b7b0c29685,train,temporal
dbac7b2f-7389-5f64-8f32-0eb06f423201,train,temporal
0ec7339b-dae6-523e-8e0e-4e9a1db8eb67,train,temporal
f7290221-fc56-5d91-815e-ea3e2dd34ef9,train,temporal
f450fde7-84f7-5ab2-8012-6ffd19727a6a,train,temporal
bac99b18-ce9e-5b9f-a503-c98ac912b1a0,train,temporal
8e8ba9c5-7c80-57d3-a4aa-76fbf90fecad,train,temporal
2a2fbfd4-6696-5482-8d74-2b2abba38ca1,train,temporal
a767d32a-7cc5-5de2-ad3b-f67e524d165d,train,temporal
9b1e9305-7b5a-54dc-8c6f-d5dbfe48ba9c,train,temporal
cd540268-6d6e-5781-92cb-5d1667208275,train,temporal
998fc40f-6260-507d-a5f2-af7d25429df8,train,temporal
cd96c9ec-7c68-530d-99ca-2dc50802547d,train,temporal
14ef550e-395d-5333-a90b-e1a1993b8b7f,train,temporal
d60c5861-0351-50b6-9c9f-cdb243c6095d,train,temporal
b475a6b1-72fe-5d0d-be16-1ff7c10d0bc9,train,temporal
ad79febd-c84b-5bcb-8fa5-a69291dc8281,train,temporal
ca874777-c917-5067-97d1-eafd211b675c,train,temporal
93b32550-7753-5f71-8cb8-2057df5c617e,train,temporal
ea2752a7-d2ae-509b-8a28-e1a191d592de,train,temporal
a0319e6e-5e38-58cc-99e0-e60254036e04,train,temporal
b5122da3-7c54-5d41-913c-884c9b11cf14,train,temporal
4630a5ab-619c-53ce-8b88-d08027fd7331,train,temporal
d17780c4-f787-53ee-91c0-a19ac2c14328,train,temporal
6843cec2-58a2-5343-80ae-333e58c16f91,train,temporal
a56b8475-3c38-5894-b240-41247427b1ce,train,temporal
6f820815-8032-5665-b593-50c7c3fee775,train,temporal
f41a9a09-1f27-5972-b060-d9fa639628bb,train,temporal
9f3fad25-051f-54f8-8e30-bce120fe4a26,train,temporal
a2a6f849-399a-5227-98fa-d671d1f9f497,train,temporal
abd29343-f834-59d0-b40c-8ed9fba45e65,train,temporal
64a415d5-c5b8-53e9-bc46-d99636388f3e,train,temporal
bfe662ff-396c-57bf-95ee-94c0ecb41d65,train,temporal
674f208b-f91a-560d-b544-96f8859fb492,train,temporal
6404c684-b080-5c41-a67b-91579a587ffe,train,temporal
2f43530e-372e-54f9-91e2-02cb6f12db19,train,temporal
5e45cdd5-517b-50ba-964a-8bfa402f4b93,train,temporal
a26eb35c-326b-5732-910b-1e509096f729,train,temporal
96e60d11-3c22-5878-baa0-507075e1120c,train,temporal
1d5ae5da-d209-503c-9d48-4db4ed793155,train,temporal
dde0f624-798f-5726-8a87-600460542b43,train,temporal
2c3e0287-8823-5fd5-966d-e2a1b3af30d8,train,temporal
9b75f5dd-4682-5a91-bdcf-0a2e663162cd,train,temporal
87fc3d39-9ffd-5810-8640-2a62486d355f,train,temporal
ea851bb6-24e9-52e1-869b-6b820144dcd3,train,temporal
909b81be-c91b-526e-a1db-a6894414b84e,train,temporal
2cd3cf6d-2fab-5345-8c8c-a88a9693024c,train,temporal
aec5bc47-1bba-51de-afc2-bf43d9265048,train,temporal
df61ef3c-1a0e-5a17-a738-8a2c05d89ed1,train,temporal
6eb7f5e4-09c0-5d1e-aab1-e51f8aa68102,train,temporal
9207b65e-b6c9-53b5-80a8-cc30e415b99f,train,temporal
98f8be42-ae06-5e3c-b991-3198a5c1b5ad,train,temporal
45452c41-4e49-5373-b269-cc579fd085f4,train,temporal
49b63bc8-b331-5df7-8a51-f6dbaef8e8e7,train,temporal
ebe286d5-4311-5e83-af0d-88d4ee61b394,train,temporal
8c757955-a991-5dfe-ba27-477c45eacfa0,train,temporal
48eeaacf-308d-52f7-9c3c-90123c502561,train,temporal
0250d001-b3e2-5ca8-9f62-7263df873cd9,train,temporal
4f6aab4b-e36b-5894-a0a2-e2e0eb38138f,train,temporal
803ec3bc-3156-5411-a6aa-7ced88a4ceaa,train,temporal
5cb73a81-b23b-59df-8551-e89291b4fe4e,train,temporal
e7a94b70-66f3-555f-8dba-81a3f4a2d826,train,temporal
33d7aa4b-926c-5be6-9a84-62d8f0dfb6c9,train,temporal
4f35852a-4bc3-5b09-a2b0-e9da176734d8,train,temporal
fff450f8-c549-5bba-a3f1-8ff8f420990c,train,temporal
53d2f551-efc9-565e-8ef1-96c4d9a67a5f,train,temporal
2fa81081-264b-5647-b6e1-f0833650058d,train,temporal
4a4e3165-38d2-56cf-973a-c2340cc08cd2,train,temporal
d4ec0a99-e3be-5de5-a0cf-59ee8b762914,train,temporal
96b2739e-cb91-5803-b299-f6279dcdb000,train,temporal
20d9b5f6-92b3-54e5-bfe2-87fd9b6370cb,train,temporal
23afbb0b-34e6-59bc-9d60-bde480f31e8b,train,temporal
907715df-d8a9-51dc-a532-0ac0e3f4f728,train,temporal
101c2d03-44be-54b5-a56b-4c3c82513faf,train,temporal
79491266-4d12-509a-ae2a-4a30b90fe4a3,train,temporal
3a50ddd7-e469-5e06-be05-2c1b42f61db2,train,temporal
d1f05433-1a25-566b-b1dc-f818ffb050f1,train,temporal
457ac25b-b113-5b03-a32f-d56630c01339,train,temporal
eaf3f1d8-01e2-5618-9eab-99f9a043af87,train,temporal
c88f6733-5813-5c7e-b5d2-c8f82d68922e,train,temporal
f91c8fe7-ff97-598e-a3ce-bee56959f5f6,train,temporal
689103b7-46bb-56ab-8451-585b5b96a576,train,temporal
3d22cc28-6d90-50a9-9a38-21cc1a9b6eaf,train,temporal
39c107c0-533c-5596-8f6c-fec4341d49ed,train,temporal
99086b4e-c752-5ca6-8167-7c1c85729d29,train,temporal
ea76e36b-6fe4-59a5-8be2-05709f6a074a,train,temporal
8a9e8504-c0af-5504-8688-49f0b1cf5dc2,train,temporal
96098d52-d4a9-5c06-8a94-835d5fa961ed,train,temporal
1063f404-f2e3-538b-8f18-de634417db2b,train,temporal
468619fe-d050-52cf-bc0a-33de284ee733,train,temporal
7570751f-e17d-5b12-889e-227392696898,train,temporal
91012725-e278-5f76-832f-283b73591d22,train,temporal
1c1223cb-999a-5ed8-bd6d-3a21d7bfbdc3,train,temporal
b14d45a8-1a0c-5080-868b-5f6583b19217,train,temporal
25298f6b-f05b-5572-baed-31da3e0ebc10,train,temporal
ba8bbeb2-3ec3-5df0-897b-8a0cffe54db3,train,temporal
92dcbac7-5033-583a-84c4-c50cb72320e8,train,temporal
305adb6f-fca2-5368-82bd-cf9c54e84c8d,train,temporal
f505ba7e-7dad-58bc-850c-61eef2efeb3c,train,temporal
f81895e6-96c1-5981-9197-4e988b5b00ad,train,temporal
55383d5e-d241-5548-afc4-e4cf014f7e71,train,temporal
45a67ce6-49ca-53ae-9c85-370e069ef9e7,train,temporal
975afa06-d9f4-52a2-b47e-071bc76425ec,train,temporal
fef47364-2c77-51ca-967c-ab4a7f10e770,train,temporal
bf6ae26e-ddef-513a-94b4-d76b18e59ec8,train,temporal
84834ef9-68be-55f1-940d-b08e3c5e8266,train,temporal
4859fdf7-756b-5a8a-936a-578a4c805012,train,temporal
6bb0b63c-7937-52b6-b913-7d36f1f5ebcc,train,temporal
e02aaae6-ec76-562f-b958-405d93f17cf2,train,temporal
1e1f35cf-a917-5ec1-83f9-83671ed54da7,train,temporal
15978f8f-31c0-577b-a0ff-1303c313d9d8,train,temporal
cbffad11-c6db-5289-a445-876a70bb681a,train,temporal
9fca62c8-1701-538a-a639-0c7421fd0166,train,temporal
a1cb363d-1a2c-542b-92e6-def3d7932b9c,train,temporal
8867fa81-df0a-53af-9244-208edb43a2cd,train,temporal
6f0beaf9-65af-5fa0-8c77-5aa2ad77adcc,train,temporal
c89599e9-094b-5200-91e7-685aa9fe9c79,train,temporal
dc19861f-f43f-5782-83c5-c80f0850f951,train,temporal
8f6085d0-d6ff-51d9-8ca3-d35da11feb4d,train,temporal
48228ce0-16f7-5b44-94c8-6709406d36fe,train,temporal
41cbc5c6-5eae-51cb-8899-c989b419b119,train,temporal
375d92a2-7bd1-5901-aa7c-78b93e0e611c,train,temporal
f23aeac1-148a-54dd-9d58-0ad789fe568a,train,temporal
139dfa9d-77f8-5d04-8bc9-ed491585e0db,train,temporal
8a62ccac-ff5d-51fb-8c8a-757c7e5838ba,train,temporal
2edd704f-b7b7-5816-8501-31200009051c,train,temporal
9bd15425-4213-53c0-99e2-bf1c29af9af2,train,temporal
a49f4b4a-cccb-5b51-b071-0ff3fc1104b2,train,temporal
79c224ad-e038-598a-9fc7-5726e932c071,train,temporal
b7e249ef-938c-59bb-9e7f-dac4d98b4133,train,temporal
dd058fda-e410-5717-b6be-c1c1991c62aa,train,temporal
7d7ec7bd-e8fc-58f3-a4e5-4cff404ce3f9,train,temporal
a00ae2a2-6da0-5b44-8eb4-0e9b733a2ad2,train,temporal
dc96b5ea-9ccd-5cf8-80ec-7fb3e6059bc0,train,temporal
6b441099-5a8b-5d1d-9c68-913c2c203570,train,temporal
de5bd658-33e4-5965-bc74-62c7ca306554,train,temporal
f2e47874-1fd2-50ee-9315-06e887b4ee56,train,temporal
4a25d2b4-476f-5b3c-bd45-6a49ba5e2254,train,temporal
b20f25ee-ab9c-56b8-88c9-75ebc2eeb888,train,temporal
da006c43-77fa-523e-b5e5-cbef7f8acba9,train,temporal
d6e36d37-5f7b-5d34-8a90-93f7c1b3d2ee,train,temporal
88f98484-24fb-5630-a734-def1e09f2fd1,train,temporal
3013db62-759c-5cdc-b0ee-aaaae15afd9b,train,temporal
548ad074-5350-5853-b50c-ec8168e5f283,train,temporal
fcac715f-1af8-538d-98cb-2c4265b6bc76,train,temporal
44fe7693-3a06-50eb-b590-3dc08aeae0ea,train,temporal
c4e96e06-5af3-562d-beb1-35b072cec7d4,train,temporal
5de86461-777f-59ac-a967-5525c7833b78,train,temporal
f00cf5c1-53d5-5ee4-beea-02b9ade7722e,train,temporal
8e4c5eba-05ff-56df-b3b4-842b145198a4,train,temporal
4d8e114b-3874-59aa-be72-935eee323bb4,train,temporal
70ba3720-7493-578f-a4f1-71235b0b01ba,train,temporal
a0b6560e-3fa0-525d-ba99-e05cad599c51,train,temporal
da940dc1-f0c0-5dd8-9b73-1fcef72193af,train,temporal
d63599c9-fab1-5d64-9d22-2d0bbb3ee77f,train,temporal
b0b359fc-f88e-59c2-9623-5498fc665751,train,temporal
785ad611-552f-53db-88e9-d45037bc7f1f,train,temporal
538260eb-90cc-55d3-b975-0eb9e873eb15,train,temporal
cd89de29-f506-5e84-a842-7f3054b228e0,train,temporal
ea100d1f-3798-57b1-8ee4-6236850963d3,train,temporal
5a18e207-f47e-505c-a0ae-6413ca4fe3d7,train,temporal
f778af63-738a-5df7-b7db-a6cf6542dab3,train,temporal
2e817700-ba9c-5a92-99a4-79131d39e123,train,temporal
bd01e20c-2ff8-5cfd-9f73-4283d9067368,train,temporal
9e692adc-517e-5925-98c3-c872c4ad94dc,train,temporal
f5164acf-d6c8-582a-acce-f8ea7ac358cc,train,temporal
6ce644a6-68e4-5c0e-a56f-8dbf5d335b8a,train,temporal
86aa8eb6-9a02-5642-a122-6eefaf14f8ae,train,temporal
2a2d33ae-f237-5e12-93a6-8f6790dc62fa,train,temporal
aa3e7485-579f-559d-a410-5c4e7ef34bbd,train,temporal
07fb2329-0e3e-5b0a-86d8-1a31cc880c31,train,temporal
7ce9b570-cc4b-525e-bd71-8b4cd80cf4b2,train,temporal
e6ef4bc6-029b-550a-8920-ed9185ac4ee5,train,temporal
c0229e20-1e74-5f98-8020-6b1f31797d5c,train,temporal
825d2540-dc23-554e-9d5e-c6fb005a30c0,train,temporal
a5288f91-2f1b-5905-8595-29c8f310c1cb,train,temporal
2c0ffcfe-0ae1-5222-a345-f557692b1208,train,temporal
e2cdb48d-9c74-521f-8b06-d8ee3af28f59,train,temporal
bd7dc846-3668-59ff-a857-d4f9bd797d3b,train,temporal
d838d6dd-585e-5723-9250-b9ebd5577fa2,train,temporal
bd2286da-0b3b-5909-a8ef-a0e7da16e6fa,train,temporal
7a1b478c-0833-5789-8550-a1e9e5c56743,train,temporal
7dd4f7c9-087a-57d7-a40c-d178f1567879,train,temporal
7839eb55-e235-5f11-8040-453d9718ec8a,train,temporal
07c8168a-d992-5bc2-9e62-1596e314de04,train,temporal
29865b7a-041f-5004-95a6-e0a893a1c43c,train,temporal
f30a0976-4177-5e8b-9c76-cce04579a961,train,temporal
81286eb3-fc64-5606-8ec1-c75998b520c1,train,temporal
3ae85756-a303-5f90-be42-47fdfd5973f3,train,temporal
0b12fdd4-db97-52d5-b91a-2c0446a8350b,train,temporal
92ee4919-3e8f-5acb-9776-16442de2a27a,train,temporal
ac49059f-787b-525c-a3fb-978b23763dfe,train,temporal
e9907ad0-0881-5615-b42c-e0fce0789533,train,temporal
e03d2ff6-d06d-5057-94c7-c96b0e520d93,train,temporal
bdcf40f4-dece-5786-aea9-5729f111b7c4,train,temporal
0f0bd772-a391-5507-bb42-1099f4a577bd,train,temporal
e35741a8-b3cd-5c60-89b6-2281343c367d,train,temporal
97db0ee3-2e0f-5e50-a71b-815117c7df6d,train,temporal
0f9bbe3a-c3da-57d1-b875-146ca14c9bd0,train,temporal
57def1a4-32c3-5e05-bbf5-862a49976368,train,temporal
41e6f4e6-8c9e-5ea4-9900-3838f9564e41,train,temporal
84ea244b-1ac4-5635-b798-a399d1347abb,train,temporal
ed96bd1a-6e55-57ab-a35e-c95d85014365,train,temporal
a66cec9d-9635-5199-b670-2d144f8718f8,train,temporal
13801050-2b6e-52f6-a4fa-40f2b8a84711,train,temporal
ee162ee4-2b13-559d-958e-a099abcf6a7d,train,temporal
ecd57c1c-4393-5785-b4f1-f9ae181433f7,train,temporal
361eb7ea-cf13-5bec-9daf-627248a7b558,train,temporal
c9f44f61-fb95-5257-ab8b-2f120288924d,train,temporal
673467d7-6496-5875-8670-8524323e0478,train,temporal
e8952f7c-1ac6-5c05-93c1-c0186cafa631,train,temporal
b24f0254-798e-507c-a779-fb35ea3bc394,train,temporal
15357f68-ee6f-533f-be82-647e877c460d,train,temporal
49127ca1-9f20-5f9b-a2d4-ed9882abe319,train,temporal
8697ab5d-f15e-5ab8-9687-2871ab6d1322,train,temporal
f376659b-535e-5c88-9aa2-9c5261d913cc,train,temporal
9833d7cc-43d5-5b2a-a897-fcbe8f534b36,train,temporal
653d28cb-5f13-5cdd-96ac-8c4a5993baac,train,temporal
150d3be7-906d-5efc-89ea-a37667913772,train,temporal
b347e050-2f9c-574d-9e3b-5fd2eebc856e,train,temporal
5856159a-b7d2-5f68-9f6f-4cd17804ef27,train,temporal
d2e667bd-2630-57bc-be29-0d297370200e,train,temporal
332f02b6-25c7-50ce-86de-07a600b3c1c4,train,temporal
3d0ab841-2697-5220-ad1e-8795aa55888f,train,temporal
c05ce249-fd74-53f4-9ef7-682d2f6ba14b,train,temporal
4add87f8-24c0-5d88-a19d-4f36ffb55010,train,temporal
025773fb-80b2-57a8-8e51-add347eb7f9a,train,temporal
0a5f4334-e3c7-5765-a2f8-2686cb0039f8,train,temporal
a3f10e76-065f-596c-b56b-fdf933f1d834,train,temporal
37bd2c56-cb7d-532c-b237-c89957e06329,train,temporal
503749e3-ceb9-5c2c-a0d9-3fea180da8f8,train,temporal
ed3b4017-9891-588f-bea3-27b8a9eb709b,train,temporal
2855826f-d57b-5ad5-b7bb-1ef8b53306de,train,temporal
33525791-1775-576c-ae39-00369f032b7a,train,temporal
02146376-28a1-5619-9a30-0682fc2da662,train,temporal
ff697473-5d82-5e2a-b98f-817ebb78747c,train,temporal
cfbe91b3-efdc-5642-b7c9-e209b066df10,train,temporal
fec02a3b-e4e8-5e41-947b-8b7753b142fc,train,temporal
6e75be54-e0b7-52dc-86fe-c3915fa6c7ba,train,temporal
e0abe87c-f2d7-5b28-83b4-2850943ff9e6,train,temporal
ee7577c1-821e-53b9-b783-70a86314e0e0,train,temporal
bc3740e5-8058-535c-ba93-34a0a8a2d568,train,temporal
ae1b5dca-0edc-54c5-b80e-5f4e35ead2e3,train,temporal
cebcf3a3-5334-54be-9b84-c3f5ea2ab409,train,temporal
3db85796-4420-5f1f-bd4c-db1ad705f109,train,temporal
8f1898de-e1f6-596f-8a97-fe1911826d72,train,temporal
12046e6e-64f1-51b3-acd2-932e499d920f,train,temporal
4ed22a93-5719-5572-a216-37ed7615e7fd,train,temporal
177de485-23aa-502a-bfd0-98329345132a,train,temporal
17d9b168-129b-5e20-a3e8-e813454b3a35,train,temporal
a9d091ff-dc42-5420-84bf-e4a237554ffd,train,temporal
d3e886ee-7d88-5f02-a04d-02076202ada0,train,temporal
fa920886-3e67-5a83-9619-c0a5c009b55e,train,temporal
d866733e-e1f8-518a-890d-ecc8244411c8,train,temporal
52fd6ad0-3d94-591a-9913-390423b22344,train,temporal
43942766-df14-5058-8393-8ad9416488f7,train,temporal
910e8031-1a12-5a37-af60-4e92cd16a37a,train,temporal
c51074ce-de56-52d7-b50b-3c15b0e43f93,train,temporal
5f3edf6e-e519-562b-b86a-b7f5052ab56a,train,temporal
505fc8b2-187f-5746-b8b9-7fc791d12047,train,temporal
f49c7656-41ac-5d18-b33a-ac93aaa7a7ce,train,temporal
a395b8b9-41d0-580a-8716-03d8a5e0efd8,train,temporal
e1c29f89-2237-51d2-b9ff-8f17a43717f5,train,temporal
a152d972-a063-59c8-b26a-6a84cc792150,train,temporal
cdf2d54c-eae3-5e8d-952a-008dc7328d49,train,temporal
1e93c4c4-b996-56c0-a12a-0106518efe98,train,temporal
416a0a0d-fc47-5f9b-aaef-3232b81ce5c8,train,temporal
6c4ef884-e195-5ddc-a4c9-802cff05bbbc,train,temporal
e702d048-e123-5303-973f-c9c9917f580e,train,temporal
02f3f7d9-dfed-57bd-a55b-6568477758e2,train,temporal
04462634-e6b8-5bf5-8a60-b4fb90218c3d,train,temporal
628909f3-4351-50e9-a661-bd7ac3395e9a,train,temporal
ef290920-4ef7-54bf-a0f6-8a348134ee98,train,temporal
5172a738-58ad-505d-9e0f-5d01b3024e0f,train,temporal
94dc3290-bb64-5c12-bd5a-9e7ba0cc2e3c,train,temporal
cffb850e-2615-5db9-abee-3b616362c75a,train,temporal
67d46d1d-b0c8-563c-be20-6ee4e1b759b9,train,temporal
db1c010c-e5f4-506a-a867-f174e42b4182,train,temporal
f130e6ce-bed6-5381-afe3-79719c5771c4,train,temporal
6a39b675-d84c-5b70-acfe-e17dcf45b7ad,train,temporal
7d8b2fe6-bc1f-5121-b650-029d9a646456,train,temporal
31439831-9843-5f07-87db-8f687c66bf68,train,temporal
d75926b1-642e-5521-a419-5e4f0b84ef20,train,temporal
4c213bb8-76e8-5328-8325-a61a77cabff5,train,temporal
3f2e8798-4066-58c5-b3ef-f13dbb0a1a1f,train,temporal
99b50939-af4a-5893-b035-14e9046deda2,train,temporal
02831c97-ac1c-505f-89fb-4b1a95d575ba,train,temporal
2e79be59-7bc9-5ebc-95e6-0ba6ed279483,train,temporal
f6f84d8f-4712-58e9-ae66-829cdef707c6,train,temporal
558f5697-da0b-5f77-8868-093d129376a9,train,temporal
66b159b6-9cee-5f5f-93e6-aa244dd98cb8,train,temporal
b582a18b-9736-5dac-a17f-56500783d419,train,temporal
dd9b9503-4958-5dec-9c30-2003afc3312c,train,temporal
dc92789a-a6c5-57df-80e4-95a6326ab2a5,train,temporal
bd9dccb4-9f60-5067-9ed6-f275c7851d6d,train,temporal
ab4ca631-fd25-5778-a315-463c7c5eaefc,train,temporal
f6cefa35-3bac-5071-92b9-d8749d7a2fed,train,temporal
c0f99c22-8149-5399-92b9-9b95b72baa50,train,temporal
2328927d-d227-5a5d-a369-5cb9f19ef6d1,train,temporal
882becf3-7a3f-5562-8309-8e6b05cc99ef,train,temporal
77bf5fc5-c79a-54d3-b6ac-f80ab29a995c,train,temporal
6e54690a-2d82-5a6c-b8da-bda860cab835,train,temporal
12cca320-84b1-5f27-b547-8a0f18669252,train,temporal
bc998ce5-e205-5f7e-b56a-782f6061c1f6,train,temporal
8dc0686f-e5de-55b8-81a9-4f2dde693021,train,temporal
5f517133-7d5f-505a-b139-99cdcdcdfb72,train,temporal
1e6bacb7-2d94-5bd8-93b9-d51b77a54a11,train,temporal
3f8436ef-f4d5-547b-aae6-329baea3b3c7,train,temporal
9efb0e53-8f19-5683-8068-a0ca0da1c0e1,train,temporal
aff11944-f5a3-579c-914d-792fab5184a2,train,temporal
96d56c38-20a9-5a1b-9df5-112cb536cc1e,train,temporal
0974b8e3-f9a0-553d-812d-1d5cc26c7493,train,temporal
4b90ef78-fd3f-5def-b6b7-226f2042840a,train,temporal
ee172c13-52a2-5390-af60-8f3829cd37b1,train,temporal
a7352911-5f28-57ec-b1b3-bbf03482fbd2,train,temporal
b9fbdc77-6ac3-5d22-8410-004f9efec679,train,temporal
19a0468d-bec2-5a24-ab30-6951f4b243d9,train,temporal
dd8907a0-31ea-589e-833b-669cfe6433ce,train,temporal
a700c78b-f762-56ed-b002-d10d00ff9952,train,temporal
dd6b54ee-b461-56b3-9209-0ab5999da84a,train,temporal
d4c24bc0-bc0c-5ba6-b8ca-b31cc8f3bf4c,train,temporal
28a6e856-0590-56f7-9add-73564ffcd528,train,temporal
92ceee9c-40c2-5a5a-ad8b-bdcd46565dd6,train,temporal
8be4ebb9-8724-5c35-9d4e-4cc8a1315765,train,temporal
c2864cf2-91f5-5026-80be-8a6809db0fed,train,temporal
7e2c76ca-653c-5d01-a584-5425b80bbc82,train,temporal
bd36154c-46ff-5e9d-91f5-7a92d6e71b2b,train,temporal
790d430e-eef4-5dc4-a05e-8d996481c96a,train,temporal
71e19f8b-391d-5238-a33c-19018fbcb196,train,temporal
e7ba8b30-de45-57c7-bd06-10c414076c98,train,temporal
109e567c-56d8-5eb0-b738-2f79563f8dd7,train,temporal
5c6ac276-ece9-5248-a624-ba800ca07505,train,temporal
7ca0d431-faf1-50b8-a189-e5ef1e1d5524,train,temporal
c942cafe-89d5-59db-98ef-7b5ecaa13fb6,train,temporal
7f7ad84c-00b5-5baa-9a3c-44d8a47d5012,train,temporal
85dded02-7ee5-5bbe-84ed-6dade9a863b6,train,temporal
9eb7b681-cea9-51d1-99c3-9b75a1d0d9f4,train,temporal
1c05083c-a998-52b2-9467-b15e9dcf28d2,train,temporal
232890a7-c91f-5b06-be0f-061688e4b931,train,temporal
2f05fcdd-9f72-5540-805a-b72fc73a3973,train,temporal
a7da6e09-ef63-5834-a051-3fdd301e0a61,train,temporal
15fbbf1c-7eb1-55ef-b39f-777c1afb9537,train,temporal
92614d54-5410-50be-9143-7e2d0667ec7b,train,temporal
269c9791-8f87-5afc-872a-fc45da29be3f,train,temporal
7d657fb7-0fd9-554e-934c-ebb8fe10561e,train,temporal
97682a9e-b911-559b-b214-3acc15c13fc5,train,temporal
e7f8a20e-0c25-5a3d-b109-f81456cf2efa,train,temporal
04e7268e-0f62-5edf-be1b-8681d3c5aead,train,temporal
8a9e7c46-44f9-56cf-8932-02d853a4e855,train,temporal
4d24ae6f-6bec-58ae-a8b4-f1668ea30fc7,train,temporal
c93451cc-6d40-5e0e-ab06-acb72f7e5d43,train,temporal
c4e62121-8113-5c9b-9399-e82a6e60cefd,train,temporal
6b2f9afa-5f83-54e2-9e44-e5fc407f0095,train,temporal
224e8df3-cde7-5184-bb1d-434815868c2b,train,temporal
a97db64a-3fa9-50f6-ba38-4a10130d80ec,train,temporal
8ccd5e1a-c964-505e-9ea9-ba9d0e93773e,train,temporal
12dc9d98-3231-593d-8975-88c6af10fdc2,train,temporal
64d3bb4c-cfa3-5c11-9bcc-aebff5aa67f9,train,temporal
21684e8d-16a8-54fb-842c-710adcc6f91f,train,temporal
b9dcaaaa-3945-5c0c-9a4b-f2e2e554e51d,train,temporal
8506fa9d-7c39-5ded-92a5-17b6a7187e1b,train,temporal
f9070d68-c7b4-557a-98be-9757b350acb9,train,temporal
e42bc142-6d63-55d3-a400-1345999af59e,train,temporal
